  8.108	     0.57	   0.0000	     0.57	     0.57	     0.00	     0.00	    0.49	     0.00	     0.00	     0.01	
  8.113	     0.66	   0.0000	     0.66	     0.66	     0.00	     0.00	    0.57	     0.00	     0.00	     0.01	
  8.117	     0.77	   0.0000	     0.77	     0.77	     0.00	     0.00	    0.66	     0.00	     0.00	     0.01	
  8.121	     0.30	   0.0000	     0.30	     0.30	     0.00	     0.00	    0.77	     0.00	     0.00	     0.00	
  8.125	     0.28	   0.0000	     0.28	     0.28	     0.00	     0.00	    0.30	     0.00	     0.00	     0.00	
  8.129	     0.25	   0.0000	     0.25	     0.25	     0.00	     0.00	    0.28	     0.00	     0.00	     0.00	
  8.133	     0.23	   0.0000	     0.23	     0.23	     0.00	     0.00	    0.25	     0.00	     0.00	     0.00	
  8.137	     0.21	   0.0000	     0.21	     0.21	     0.00	     0.00	    0.23	     0.00	     0.00	     0.00	
  8.142	     0.20	   0.0000	     0.20	     0.20	     0.00	     0.00	    0.21	     0.00	     0.00	     0.00	
  8.146	     0.18	   0.0000	     0.18	     0.18	     0.00	     0.00	    0.20	     0.00	     0.00	     0.00	
  8.150	     0.17	   0.0000	     0.17	     0.17	     0.00	     0.00	    0.18	     0.00	     0.00	     0.00	
  8.154	     0.16	   0.0000	     0.16	     0.16	     0.00	     0.00	    0.17	     0.00	     0.00	     0.00	
  8.158	     0.15	   0.0000	     0.15	     0.15	     0.00	     0.00	    0.16	     0.00	     0.00	     0.00	
  8.162	     0.14	   0.0000	     0.14	     0.14	     0.00	     0.00	    0.15	     0.00	     0.00	     0.00	
  8.167	     0.13	   0.0000	     0.13	     0.13	     0.00	     0.00	    0.14	     0.00	     0.00	     0.00	
  8.171	     0.12	   0.0000	     0.12	     0.12	     0.00	     0.00	    0.13	     0.00	     0.00	     0.00	
  8.175	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.12	     0.00	     0.00	     0.00	
  8.179	     0.11	   0.0000	     0.11	     0.11	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  8.183	     0.10	   0.0000	     0.10	     0.10	     0.00	     0.00	    0.11	     0.00	     0.00	     0.00	
  8.188	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.10	     0.00	     0.00	     0.00	
  8.192	     0.09	   0.0000	     0.09	     0.09	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  8.196	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.09	     0.00	     0.00	     0.00	
  8.200	     0.08	   0.0000	     0.08	     0.08	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  8.204	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.08	     0.00	     0.00	     0.00	
  8.208	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  8.213	     0.07	   0.0000	     0.07	     0.07	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  8.217	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.07	     0.00	     0.00	     0.00	
  8.221	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  8.225	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  8.229	     0.06	   0.0000	     0.06	     0.06	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  8.233	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.06	     0.00	     0.00	     0.00	
  8.238	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  8.242	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  8.246	     0.05	   0.0000	     0.05	     0.05	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  8.250	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.05	     0.00	     0.00	     0.00	
  8.254	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  8.258	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  8.262	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  8.267	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  8.271	     0.04	   0.0000	     0.04	     0.04	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  8.275	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.04	     0.00	     0.00	     0.00	
  8.279	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  8.283	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  8.287	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  8.292	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  8.296	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  8.300	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  8.304	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  8.308	     0.03	   0.0000	     0.03	     0.03	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  8.313	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.03	     0.00	     0.00	     0.00	
  8.317	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.321	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.325	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.329	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.333	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.338	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.342	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.346	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.350	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.354	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.358	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.363	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.367	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.371	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.375	     0.02	   0.0000	     0.02	     0.02	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.379	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.02	     0.00	     0.00	     0.00	
  8.383	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.387	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.392	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.396	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.400	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.404	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.408	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.412	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.417	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.421	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.425	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.429	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.433	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.438	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.442	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.446	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.450	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.454	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.458	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.463	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.467	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.471	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.475	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.479	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.483	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.488	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.492	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.496	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.500	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.504	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.508	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.512	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.517	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.521	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.525	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.529	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.533	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.537	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.542	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.546	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.550	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.554	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.558	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.563	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.567	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.571	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.575	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.579	     0.01	   0.0000	     0.01	     0.01	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.583	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.01	     0.00	     0.00	     0.00	
  8.588	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.592	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.596	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.600	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.604	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.608	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.613	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.617	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.621	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.625	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.629	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.633	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.637	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.642	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.646	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.650	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.654	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.658	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.662	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.667	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.671	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.675	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.679	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.683	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.688	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.692	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.696	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.700	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.704	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.708	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.713	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.717	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.721	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.725	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.729	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.733	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.738	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.742	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.746	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.750	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.754	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.758	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.762	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.767	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.771	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.775	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.779	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.783	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.787	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.792	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.796	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.800	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.804	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.808	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.813	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.817	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
  8.821	     0.00	   0.0000	     0.00	     0.00	     0.00	     0.00	    0.00	     0.00	     0.00	     0.00	
